0.294 , -1.99056
0.296 , -2.01646
0.298 , -2.04263
0.3 , -2.06905
0.302 , -2.09574
0.304 , -2.1227
0.306 , -2.14993
0.308 , -2.17743
0.31 , -2.2052
0.312 , -2.23325
0.314 , -2.26159
0.316 , -2.2902
0.318 , -2.3191
0.32 , -2.3483
0.322 , -2.37778
0.324 , -2.40756
0.326 , -2.43763
0.328 , -2.46801
0.33 , -2.49869
0.332 , -2.52968
0.334 , -2.56097
0.336 , -2.59258
0.338 , -2.62451
0.34 , -2.65675
0.342 , -2.68932
0.344 , -2.72221
0.346 , -2.75544
0.348 , -2.78899
0.35 , -2.82288
0.352 , -2.85711
0.354 , -2.89168
0.356 , -2.9266
0.358 , -2.96186
0.36 , -2.99748
0.362 , -3.03346
0.364 , -3.06979
0.366 , -3.10649
0.368 , -3.14355
0.37 , -3.18099
0.372 , -3.2188
0.374 , -3.25699
0.376 , -3.29556
0.378 , -3.33451
0.38 , -3.37386
0.382 , -3.4136
0.384 , -3.45373
0.386 , -3.49427
0.388 , -3.53521
0.39 , -3.57656
0.392 , -3.61833
0.394 , -3.66051
0.396 , -3.70312
0.398 , -3.74615
0.4 , -3.78961
0.402 , -3.83351
0.404 , -3.87784
0.406 , -3.92262
0.408 , -3.96785
0.41 , -4.01352
0.412 , -4.05966
0.414 , -4.10626
0.416 , -4.15332
0.418 , -4.20085
0.42 , -4.24886
0.422 , -4.29735
0.424 , -4.34632
0.426 , -4.39579
0.428 , -4.44574
0.43 , -4.4962
0.432 , -4.54716
0.434 , -4.59864
0.436 , -4.65062
0.438 , -4.70313
0.44 , -4.75616
0.442 , -4.80972
0.444 , -4.86382
0.446 , -4.91846
0.448 , -4.97364
0.45 , -5.02938
0.452 , -5.08567
0.454 , -5.14253
0.456 , -5.19995
0.458 , -5.25795
0.46 , -5.31653
0.462 , -5.3757
0.464 , -5.43545
0.466 , -5.49581
0.468 , -5.55677
0.47 , -5.61833
0.472 , -5.68052
0.474 , -5.74332
0.476 , -5.80676
0.478 , -5.87082
0.48 , -5.93553
0.482 , -6.00089
0.484 , -6.0669
0.486 , -6.13357
0.488 , -6.2009
0.49 , -6.26891
0.492 , -6.3376
0.494 , -6.40698
0.496 , -6.47704
0.498 , -6.54782
0.5 , -6.61929
0.502 , -6.69149
0.504 , -6.7644
0.506 , -6.83805
0.508 , -6.91243
0.51 , -6.98755
0.512 , -7.06343
0.514 , -7.14006
0.516 , -7.21746
0.518 , -7.29563
0.52 , -7.37459
0.522 , -7.45434
0.524 , -7.53488
0.526 , -7.61623
0.528 , -7.69839
0.53 , -7.78138
0.532 , -7.86519
0.534 , -7.94984
0.536 , -8.03534
0.538 , -8.12169
0.54 , -8.20891
0.542 , -8.297
0.544 , -8.38597
0.546 , -8.47583
0.548 , -8.56659
0.55 , -8.65825
0.552 , -8.75084
0.554 , -8.84434
0.556 , -8.93879
0.558 , -9.03418
0.56 , -9.13052
0.562 , -9.22782
0.564 , -9.3261
0.566 , -9.42536
0.568 , -9.52561
0.57 , -9.62687
0.572 , -9.72914
0.574 , -9.83243
0.576 , -9.93676
0.578 , -10.0421
0.58 , -10.1485
0.582 , -10.256
0.584 , -10.3646
0.586 , -10.4742
0.588 , -10.585
0.59 , -10.6968
0.592 , -10.8098
0.594 , -10.9239
0.596 , -11.0391
0.598 , -11.1555
0.6 , -11.2731
0.602 , -11.3918
0.604 , -11.5117
0.606 , -11.6328
0.608 , -11.7552
0.61 , -11.8787
0.612 , -12.0035
0.614 , -12.1295
0.616 , -12.2568
0.618 , -12.3854
0.62 , -12.5153
0.622 , -12.6464
0.624 , -12.7789
0.626 , -12.9127
0.628 , -13.0478
0.63 , -13.1843
0.632 , -13.3221
0.634 , -13.4613
0.636 , -13.602
0.638 , -13.744
0.64 , -13.8874
0.642 , -14.0323
0.644 , -14.1786
0.646 , -14.3264
0.648 , -14.4757
0.65 , -14.6264
0.652 , -14.7787
0.654 , -14.9325
0.656 , -15.0878
0.658 , -15.2447
0.66 , -15.4031
0.662 , -15.5631
0.664 , -15.7248
0.666 , -15.888
0.668 , -16.0529
0.67 , -16.2194
0.672 , -16.3876
0.674 , -16.5575
0.676 , -16.7291
0.678 , -16.9024
0.68 , -17.0774
0.682 , -17.2542
0.684 , -17.4327
0.686 , -17.613
0.688 , -17.7952
0.69 , -17.9791
0.692 , -18.1649
0.694 , -18.3526
0.696 , -18.5421
0.698 , -18.7335
0.7 , -18.9268
0.702 , -19.1221
0.704 , -19.3193
0.706 , -19.5185
0.708 , -19.7197
0.71 , -19.9229
0.712 , -20.1281
0.714 , -20.3354
0.716 , -20.5448
0.718 , -20.7562
0.72 , -20.9698
0.722 , -21.1855
0.724 , -21.4033
0.726 , -21.6234
0.728 , -21.8456
0.73 , -22.0701
0.732 , -22.2968
0.734 , -22.5257
0.736 , -22.757
0.738 , -22.9906
0.74 , -23.2265
0.742 , -23.4647
0.744 , -23.7054
0.746 , -23.9484
0.748 , -24.1939
0.75 , -24.4419
0.752 , -24.6923
0.754 , -24.9452
0.756 , -25.2006
0.758 , -25.4587
0.76 , -25.7192
0.762 , -25.9824
0.764 , -26.2483
0.766 , -26.5167
0.768 , -26.7879
0.77 , -27.0618
0.772 , -27.3384
0.774 , -27.6178
0.776 , -27.9
0.778 , -28.185
0.78 , -28.4728
0.782 , -28.7635
0.784 , -29.0572
0.786 , -29.3537
0.788 , -29.6533
0.79 , -29.9558
0.792 , -30.2614
0.794 , -30.57
0.796 , -30.8817
0.798 , -31.1965
0.8 , -31.5145
0.802 , -31.8356
0.804 , -32.16
0.806 , -32.4876
0.808 , -32.8184
0.81 , -33.1526
0.812 , -33.4902
0.814 , -33.8311
0.816 , -34.1754
0.818 , -34.5231
0.82 , -34.8744
0.822 , -35.2291
0.824 , -35.5874
0.826 , -35.9493
0.828 , -36.3148
0.83 , -36.6839
0.832 , -37.0567
0.834 , -37.4333
0.836 , -37.8136
0.838 , -38.1978
0.84 , -38.5858
0.842 , -38.9776
0.844 , -39.3734
0.846 , -39.7731
0.848 , -40.1769
0.85 , -40.5846
0.852 , -40.9965
0.854 , -41.4124
0.856 , -41.8326
0.858 , -42.2569
0.86 , -42.6855
0.862 , -43.1183
0.864 , -43.5555
0.866 , -43.997
0.868 , -44.443
0.87 , -44.8934
0.872 , -45.3484
0.874 , -45.8079
0.876 , -46.2719
0.878 , -46.7407
0.88 , -47.2141
0.882 , -47.6922
0.884 , -48.1751
0.886 , -48.6629
0.888 , -49.1555
0.89 , -49.6531
0.892 , -50.1556
0.894 , -50.6632
0.896 , -51.1758
0.898 , -51.6935
0.9 , -52.2165
0.902 , -52.7446
0.904 , -53.2781
0.906 , -53.8169
0.908 , -54.361
0.91 , -54.9107
0.912 , -55.4658
0.914 , -56.0264
0.916 , -56.5927
0.918 , -57.1646
0.92 , -57.7423
0.922 , -58.3257
0.924 , -58.9149
0.926 , -59.5101
0.928 , -60.1112
0.93 , -60.7183
0.932 , -61.3315
0.934 , -61.9508
0.936 , -62.5763
0.938 , -63.2081
0.94 , -63.8461
0.942 , -64.4906
0.944 , -65.1415
0.946 , -65.7989
0.948 , -66.4629
0.95 , -67.1335
0.952 , -67.8109
0.954 , -68.495
0.956 , -69.1859
0.958 , -69.8838
0.96 , -70.5886
0.962 , -71.3005
0.964 , -72.0195
0.966 , -72.7457
0.968 , -73.4792
0.97 , -74.22
0.972 , -74.9682
0.974 , -75.7239
0.976 , -76.4871
0.978 , -77.258
0.98 , -78.0365
0.982 , -78.8229
0.984 , -79.6171
0.986 , -80.4193
0.988 , -81.2295
0.99 , -82.0478
0.992 , -82.8743
0.994 , -83.709
0.996 , -84.5521
0.998 , -85.4036
1 , -86.2637
1.002 , -87.1323
1.004 , -88.0096
1.006 , -88.8957
1.008 , -89.7907
1.01 , -90.6946
1.012 , -91.6075
1.014 , -92.5296
1.016 , -93.4609
1.018 , -94.4015
1.02 , -95.3515
1.022 , -96.311
1.024 , -97.2802
1.026 , -98.259
1.028 , -99.2475
1.03 , -100.246
1.032 , -101.254
1.034 , -102.273
1.036 , -103.302
1.038 , -104.341
1.04 , -105.39
1.042 , -106.45
1.044 , -107.521
1.046 , -108.602
1.048 , -109.694
1.05 , -110.797
1.052 , -111.911
1.054 , -113.036
1.056 , -114.172
1.058 , -115.32
1.06 , -116.479
1.062 , -117.65
1.064 , -118.832
1.066 , -120.027
1.068 , -121.233
1.07 , -122.451
1.072 , -123.682
1.074 , -124.925
1.076 , -126.18
1.078 , -127.448
1.08 , -128.728
1.082 , -130.021
1.084 , -131.328
1.086 , -132.647
1.088 , -133.979
1.09 , -135.325
1.092 , -136.684
1.094 , -138.057
1.096 , -139.444
1.098 , -140.844
1.1 , -142.259
1.102 , -143.687
1.104 , -145.13
1.106 , -146.588
1.108 , -148.059
1.11 , -149.546
1.112 , -151.047
1.114 , -152.564
1.116 , -154.096
1.118 , -155.643
1.12 , -157.205
1.122 , -158.783
1.124 , -160.377
1.126 , -161.987
1.128 , -163.612
1.13 , -165.255
1.132 , -166.913
1.134 , -168.588
1.136 , -170.28
1.138 , -171.989
1.14 , -173.715
1.142 , -175.458
1.144 , -177.219
1.146 , -178.997
1.148 , -180.793
1.15 , -182.607
1.152 , -184.439
1.154 , -186.289
1.156 , -188.158
1.158 , -190.046
1.16 , -191.952
1.162 , -193.878
1.164 , -195.822
1.166 , -197.787
1.168 , -199.77
1.17 , -201.774
1.172 , -203.798
1.174 , -205.842
1.176 , -207.906
1.178 , -209.991
1.18 , -212.097
1.182 , -214.224
1.184 , -216.372
1.186 , -218.542
1.188 , -220.734
1.19 , -222.947
1.192 , -225.182
1.194 , -227.44
1.196 , -229.721
1.198 , -232.024
1.2 , -234.35
1.202 , -236.7
1.204 , -239.073
1.206 , -241.469
1.208 , -243.89
1.21 , -246.335
1.212 , -248.804
1.214 , -251.298
1.216 , -253.817
1.218 , -256.361
1.22 , -258.931
1.222 , -261.526
1.224 , -264.148
1.226 , -266.795
1.228 , -269.469
1.23 , -272.17
1.232 , -274.897
1.234 , -277.652
1.236 , -280.435
1.238 , -283.245
1.24 , -286.084
1.242 , -288.951
1.244 , -291.846
1.246 , -294.77
1.248 , -297.724
1.25 , -300.707
1.252 , -303.721
1.254 , -306.764
1.256 , -309.837
1.258 , -312.942
1.26 , -316.077
1.262 , -319.244
1.264 , -322.442
1.266 , -325.673
1.268 , -328.936
1.27 , -332.231
1.272 , -335.559
1.274 , -338.921
1.276 , -342.316
1.278 , -345.745
1.28 , -349.209
1.282 , -352.707
1.284 , -356.24
1.286 , -359.808
1.288 , -363.412
1.29 , -367.052
1.292 , -370.729
1.294 , -374.442
1.296 , -378.193
1.298 , -381.981
1.3 , -385.806
1.302 , -389.67
1.304 , -393.573
1.306 , -397.515
1.308 , -401.496
1.31 , -405.517
1.312 , -409.578
1.314 , -413.68
1.316 , -417.823
1.318 , -422.007
1.32 , -426.233
1.322 , -430.501
1.324 , -434.812
1.326 , -439.166
1.328 , -443.564
1.33 , -448.006
1.332 , -452.492
1.334 , -457.023
1.336 , -461.599
1.338 , -466.221
1.34 , -470.889
1.342 , -475.604
1.344 , -480.366
1.346 , -485.176
1.348 , -490.033
1.35 , -494.94
1.352 , -499.895
1.354 , -504.9
1.356 , -509.955
1.358 , -515.061
1.36 , -520.217
1.362 , -525.425
1.364 , -530.686
1.366 , -535.999
1.368 , -541.365
1.37 , -546.784
1.372 , -552.258
1.374 , -557.787
1.376 , -563.371
1.378 , -569.01
1.38 , -574.706
1.382 , -580.459
1.384 , -586.27
1.386 , -592.139
1.388 , -598.066
1.39 , -604.053
1.392 , -610.099
1.394 , -616.206
1.396 , -622.374
1.398 , -628.604
1.4 , -634.896
1.402 , -641.251
1.404 , -647.67
1.406 , -654.152
1.408 , -660.7
1.41 , -667.313
1.412 , -673.992
1.414 , -680.738
1.416 , -687.551
1.418 , -694.433
1.42 , -701.383
1.422 , -708.403
1.424 , -715.493
1.426 , -722.654
1.428 , -729.886
1.43 , -737.191
1.432 , -744.569
1.434 , -752.021
1.436 , -759.547
1.438 , -767.149
1.44 , -774.826
1.442 , -782.58
1.444 , -790.412
1.446 , -798.322
1.448 , -806.311
1.45 , -814.381
1.452 , -822.53
1.454 , -830.762
1.456 , -839.075
1.458 , -847.472
1.46 , -855.953
1.462 , -864.518
1.464 , -873.169
1.466 , -881.907
1.468 , -890.732
1.47 , -899.646
1.472 , -908.648
1.474 , -917.74
1.476 , -926.924
1.478 , -936.199
1.48 , -945.567
1.482 , -955.029
1.484 , -964.585
1.486 , -974.237
1.488 , -983.985
1.49 , -993.831
1.492 , -1003.78
1.494 , -1013.82
1.496 , -1023.96
1.498 , -1034.21
1.5 , -1044.56
1.502 , -1055.01
1.504 , -1065.56
1.506 , -1076.23
1.508 , -1086.99
1.51 , -1097.87
1.512 , -1108.86
1.514 , -1119.95
1.516 , -1131.16
1.518 , -1142.47
1.52 , -1153.9
1.522 , -1165.45
1.524 , -1177.11
1.526 , -1188.89
1.528 , -1200.78
1.53 , -1212.79
1.532 , -1224.93
1.534 , -1237.18
1.536 , -1249.56
1.538 , -1262.06
1.54 , -1274.69
1.542 , -1287.44
1.544 , -1300.32
1.546 , -1313.33
1.548 , -1326.47
1.55 , -1339.74
1.552 , -1353.15
1.554 , -1366.68
1.556 , -1380.36
1.558 , -1394.17
1.56 , -1408.11
1.562 , -1422.2
1.564 , -1436.43
1.566 , -1450.8
1.568 , -1465.31
1.57 , -1479.97
1.572 , -1494.78
1.574 , -1509.73
1.576 , -1524.84
1.578 , -1540.09
1.58 , -1555.5
1.582 , -1571.06
1.584 , -1586.77
1.586 , -1602.65
1.588 , -1618.68
1.59 , -1634.87
1.592 , -1651.23
1.594 , -1667.75
1.596 , -1684.43
1.598 , -1701.28
1.6 , -1718.3
1.602 , -1735.49
1.604 , -1752.85
1.606 , -1770.38
1.608 , -1788.09
1.61 , -1805.98
1.612 , -1824.05
1.614 , -1842.29
1.616 , -1860.72
1.618 , -1879.33
1.62 , -1898.13
1.622 , -1917.12
1.624 , -1936.3
1.626 , -1955.67
1.628 , -1975.23
1.63 , -1994.99
1.632 , -2014.94
1.634 , -2035.1
1.636 , -2055.46
1.638 , -2076.02
1.64 , -2096.78
1.642 , -2117.76
1.644 , -2138.94
1.646 , -2160.34
1.648 , -2181.95
1.65 , -2203.77
1.652 , -2225.81
1.654 , -2248.08
1.656 , -2270.57
1.658 , -2293.28
1.66 , -2316.22
1.662 , -2339.38
1.664 , -2362.78
1.666 , -2386.42
1.668 , -2410.29
1.67 , -2434.4
1.672 , -2458.75
1.674 , -2483.34
1.676 , -2508.18
1.678 , -2533.27
1.68 , -2558.61
1.682 , -2584.2
1.684 , -2610.05
1.686 , -2636.15
1.688 , -2662.52
1.69 , -2689.15
1.692 , -2716.05
1.694 , -2743.22
1.696 , -2770.65
1.698 , -2798.37
1.7 , -2826.36
1.702 , -2854.63
1.704 , -2883.18
1.706 , -2912.02
1.708 , -2941.14
1.71 , -2970.56
1.712 , -3000.27
1.714 , -3030.28
1.716 , -3060.59
1.718 , -3091.2
1.72 , -3122.12
1.722 , -3153.34
1.724 , -3184.88
1.726 , -3216.74
1.728 , -3248.91
1.73 , -3281.41
1.732 , -3314.23
1.734 , -3347.38
1.736 , -3380.86
1.738 , -3414.67
1.74 , -3448.82
1.742 , -3483.32
1.744 , -3518.16
1.746 , -3553.34
1.748 , -3588.88
1.75 , -3624.78
1.752 , -3661.03
1.754 , -3697.65
1.756 , -3734.63
1.758 , -3771.98
1.76 , -3809.71
1.762 , -3847.81
1.764 , -3886.3
1.766 , -3925.17
1.768 , -3964.42
1.77 , -4004.07
1.772 , -4044.12
1.774 , -4084.57
1.776 , -4125.42
1.778 , -4166.68
1.78 , -4208.35
1.782 , -4250.44
1.784 , -4292.95
1.786 , -4335.89
1.788 , -4379.25
1.79 , -4423.05
1.792 , -4467.29
1.794 , -4511.97
1.796 , -4557.09
1.798 , -4602.67
1.8 , -4648.7
1.802 , -4695.19
1.804 , -4742.15
1.806 , -4789.58
1.808 , -4837.48
1.81 , -4885.86
1.812 , -4934.73
1.814 , -4984.08
1.816 , -5033.93
1.818 , -5084.27
1.82 , -5135.12
1.822 , -5186.48
1.824 , -5238.35
1.826 , -5290.74
1.828 , -5343.65
1.83 , -5397.09
1.832 , -5451.07
1.834 , -5505.59
1.836 , -5560.65
1.838 , -5616.26
1.84 , -5672.43
1.842 , -5729.16
1.844 , -5786.46
1.846 , -5844.33
1.848 , -5902.78
1.85 , -5961.81
1.852 , -6021.44
1.854 , -6081.66
1.856 , -6142.48
1.858 , -6203.91
1.86 , -6265.96
1.862 , -6328.62
1.864 , -6391.91
1.866 , -6455.84
1.868 , -6520.4
1.87 , -6585.61
1.872 , -6651.47
1.874 , -6718
1.876 , -6785.18
1.878 , -6853.04
1.88 , -6921.58
1.882 , -6990.8
1.884 , -7060.71
1.886 , -7131.32
1.888 , -7202.64
1.89 , -7274.68
1.892 , -7347.43
1.894 , -7420.91
1.896 , -7495.12
1.898 , -7570.08
1.9 , -7645.79
1.902 , -7722.25
1.904 , -7799.48
1.906 , -7877.48
1.908 , -7956.26
1.91 , -8035.83
1.912 , -8116.2
1.914 , -8197.36
1.916 , -8279.34
1.918 , -8362.14
1.92 , -8445.77
1.922 , -8530.23
1.924 , -8615.54
1.926 , -8701.7
1.928 , -8788.73
1.93 , -8876.62
1.932 , -8965.39
1.934 , -9055.05
1.936 , -9145.61
1.938 , -9237.07
1.94 , -9329.45
1.942 , -9422.75
1.944 , -9516.98
1.946 , -9612.16
1.948 , -9708.28
1.95 , -9805.37
1.952 , -9903.43
1.954 , -10002.5
1.956 , -10102.5
1.958 , -10203.5
1.96 , -10305.6
1.962 , -10408.6
1.964 , -10512.7
1.966 , -10617.9
1.968 , -10724
1.97 , -10831.3
1.972 , -10939.6
1.974 , -11049
1.976 , -11159.5
1.978 , -11271.1
1.98 , -11383.8
1.982 , -11497.7
1.984 , -11612.7
1.986 , -11728.8
1.988 , -11846.1
1.99 , -11964.6
1.992 , -12084.2
1.994 , -12205
1.996 , -12327.1
1.998 , -12450.4
2 , -12574.9
